PRE,SELL,82,710
PRE,BUY,80,100
TEA,SELL,25,260
GIN,SELL,93,1000
TEA,BUY,25,400
TEA,BUY,24,390
GIN,SELL,96,390
POP,BUY,63,100
JOE,SELL,62,340
GIN,BUY,97,980
JOE,BUY,63,360
PRE,SELL,80,810
PRE,SELL,80,550
PRE,BUY,81,830
PRE,BUY,80,370
JOE,SELL,63,500
TEA,SELL,24,820
JOE,BUY,64,330
POP,BUY,63,660
JOE,BUY,63,240
POP,SELL,63,220
PRE,BUY,80,150
GIN,SELL,98,930
POP,BUY,65,780
PRE,SELL,79,860
ALE,BUY,177,690
PRE,BUY,79,700
ALE,SELL,178,190
POP,SELL,65,210
POP,SELL,66,680
ALE,BUY,179,190
JOE,BUY,63,690
PRE,SELL,80,510
ALE,BUY,182,180
PRE,SELL,82,810
TEA,SELL,24,930
PRE,BUY,80,630
POP,SELL,64,960
TEA,BUY,24,490
TEA,SELL,24,260
PRE,SELL,80,390
JOE,SELL,62,790
PRE,BUY,80,220
TEA,SELL,24,620
POP,SELL,65,600
TEA,SELL,24,900
GIN,SELL,98,350
POP,SELL,65,670
JOE,SELL,62,140
GIN,BUY,97,680
JOE,BUY,62,790
PRE,BUY,80,460
ALE,SELL,182,770
JOE,SELL,62,730
JOE,BUY,61,290
POP,BUY,64,30
GIN,SELL,95,360
PRE,SELL,80,560
ALE,BUY,183,40
ALE,SELL,187,50
PRE,SELL,81,270
POP,BUY,65,110
POP,SELL,66,730
JOE,BUY,61,310
POP,BUY,64,950
JOE,BUY,60,1020
POP,BUY,65,280
POP,BUY,66,500
GIN,SELL,93,460
TEA,SELL,24,950
PRE,SELL,81,470
ALE,BUY,192,590
JOE,BUY,60,290
TEA,SELL,24,820
POP,BUY,68,250
GIN,SELL,93,120
POP,SELL,67,210
ALE,BUY,194,510
GIN,SELL,93,350
PRE,SELL,81,670
JOE,BUY,61,340
PRE,BUY,81,500
TEA,SELL,25,370
TEA,SELL,25,990
TEA,BUY,25,540
ALE,BUY,196,40
JOE,BUY,62,280
TEA,BUY,25,590
GIN,SELL,92,920
PRE,BUY,81,690
GIN,BUY,91,430
GIN,BUY,92,790
TEA,SELL,25,500
TEA,SELL,25,810
GIN,SELL,92,750
GIN,SELL,92,480
TEA,SELL,25,370
GIN,BUY,92,240
JOE,SELL,61,250
GIN,SELL,91,410
GIN,BUY,92,420
PRE,BUY,83,880
TEA,BUY,25,130
PRE,BUY,84,370
TEA,BUY,25,510
GIN,BUY,93,1000
JOE,SELL,61,650
GIN,BUY,93,960
POP,BUY,68,200
TEA,SELL,25,750
ALE,SELL,191,370
ALE,BUY,193,1000
ALE,SELL,188,50
POP,BUY,68,450
ALE,SELL,185,770
TEA,BUY,25,230
JOE,BUY,61,370
ALE,BUY,186,890
GIN,SELL,93,390
ALE,SELL,183,700
PRE,SELL,84,910
PRE,SELL,85,400
TEA,BUY,25,740
ALE,SELL,183,30
GIN,SELL,92,130
JOE,SELL,62,360
JOE,BUY,63,550
PRE,SELL,83,990
POP,SELL,67,910
POP,SELL,69,530
GIN,BUY,92,840
JOE,BUY,64,340
ALE,SELL,184,940
GIN,SELL,91,190
TEA,BUY,25,90
TEA,BUY,25,520
POP,BUY,69,660
GIN,BUY,90,290
TEA,SELL,25,640
PRE,BUY,83,60
TEA,BUY,25,650
JOE,BUY,65,910
JOE,BUY,66,580
PRE,SELL,83,520
ALE,SELL,186,290
POP,SELL,68,90
POP,BUY,66,260
GIN,BUY,90,90
GIN,BUY,91,560
PRE,BUY,83,290
TEA,SELL,25,100
GIN,BUY,91,880
JOE,SELL,65,540
POP,SELL,66,990
ALE,SELL,186,550
POP,BUY,67,570
PRE,BUY,84,450
GIN,SELL,91,840
PRE,BUY,85,520
PRE,BUY,84,970
GIN,SELL,91,90
TEA,SELL,25,240
TEA,SELL,25,320
POP,SELL,65,210
JOE,SELL,64,930
PRE,BUY,85,920
PRE,SELL,85,830
GIN,SELL,91,590
TEA,SELL,25,650
PRE,SELL,86,280
TEA,BUY,25,320
JOE,BUY,65,950
JOE,BUY,62,970
PRE,SELL,86,820
POP,SELL,63,110
PRE,SELL,85,880
PRE,SELL,86,50
ALE,BUY,187,730
PRE,SELL,88,980
POP,SELL,62,980
PRE,BUY,89,140
GIN,SELL,90,790
GIN,SELL,91,40
JOE,SELL,63,400
PRE,SELL,91,1000
TEA,SELL,25,310
GIN,SELL,90,870
PRE,BUY,93,960
PRE,BUY,93,920
GIN,BUY,89,640
JOE,BUY,62,970
POP,BUY,62,590
JOE,BUY,62,790
JOE,SELL,61,440
PRE,BUY,92,560
GIN,SELL,88,340
JOE,SELL,63,40
GIN,SELL,89,890
POP,BUY,60,790
ALE,BUY,188,660
POP,BUY,59,540
ALE,SELL,187,590
ALE,BUY,186,680
JOE,SELL,62,70
PRE,BUY,91,130
POP,SELL,58,750
PRE,SELL,91,250
JOE,SELL,62,810
GIN,SELL,90,520
TEA,SELL,24,990
TEA,BUY,24,940
TEA,SELL,24,50
GIN,BUY,90,200
ALE,SELL,187,860
PRE,BUY,92,190
POP,BUY,57,170
PRE,BUY,92,110
TEA,SELL,24,50
PRE,SELL,94,220
TEA,BUY,24,1010
GIN,BUY,90,810
PRE,BUY,95,950
PRE,SELL,94,990
GIN,SELL,90,230
TEA,BUY,24,470
GIN,BUY,91,310
PRE,SELL,97,180
PRE,BUY,96,830
POP,SELL,57,360
TEA,BUY,24,880
GIN,BUY,91,680
GIN,SELL,90,970
ALE,SELL,192,800
ALE,SELL,192,800
PRE,BUY,94,990
POP,BUY,57,870
TEA,BUY,25,520
POP,BUY,57,370
TEA,BUY,25,590
GIN,BUY,90,340
PRE,SELL,94,700
ALE,BUY,193,910
POP,SELL,56,400
JOE,SELL,61,30
POP,SELL,56,500
JOE,SELL,60,340
TEA,SELL,25,730
PRE,BUY,95,190
POP,BUY,57,800
PRE,SELL,93,360
PRE,SELL,91,130
JOE,BUY,59,580
GIN,SELL,89,50
TEA,BUY,25,140
POP,SELL,57,240
JOE,SELL,59,430
POP,BUY,58,340
PRE,SELL,89,870
JOE,BUY,59,290
PRE,BUY,90,720
JOE,SELL,60,340
PRE,BUY,91,770
POP,BUY,57,570
PRE,SELL,89,650
POP,SELL,57,580
JOE,SELL,58,370
POP,BUY,57,610
POP,SELL,58,970
ALE,SELL,196,200
POP,BUY,60,560
PRE,BUY,89,830
POP,SELL,61,720
TEA,SELL,25,240
JOE,SELL,60,260
POP,SELL,62,300
ALE,SELL,197,440
JOE,SELL,59,210
POP,BUY,61,250
TEA,SELL,25,900
ALE,BUY,199,210
TEA,BUY,25,870
JOE,BUY,59,440
GIN,BUY,90,600
JOE,SELL,58,290
ALE,BUY,202,730
GIN,SELL,89,700
ALE,SELL,205,50
GIN,BUY,90,970
ALE,SELL,207,890
ALE,SELL,208,710
TEA,BUY,25,140
GIN,BUY,90,730
JOE,SELL,57,80
ALE,SELL,202,740
PRE,SELL,89,870
POP,BUY,62,610
ALE,BUY,199,600
TEA,SELL,25,730
JOE,BUY,58,480
TEA,BUY,25,700
JOE,BUY,56,640
JOE,BUY,56,980
ALE,SELL,199,820
JOE,BUY,57,340
GIN,SELL,91,950
JOE,BUY,57,130
POP,BUY,62,750
POP,BUY,61,460
ALE,SELL,196,400
TEA,BUY,25,100
JOE,BUY,57,920
GIN,BUY,90,370
JOE,SELL,57,740
ALE,BUY,196,330
POP,BUY,63,430
POP,BUY,63,780
POP,BUY,61,180
ALE,BUY,201,690
ALE,SELL,202,670
PRE,BUY,88,730
GIN,SELL,91,680
POP,SELL,61,860
PRE,SELL,87,710
PRE,SELL,88,160
GIN,BUY,90,160
TEA,BUY,25,980
JOE,SELL,57,70
TEA,SELL,25,90
PRE,SELL,88,90
ALE,BUY,207,920
ALE,BUY,206,240
JOE,BUY,55,240
TEA,BUY,25,910
POP,SELL,60,600
ALE,BUY,206,140
PRE,SELL,88,810
PRE,BUY,90,820
GIN,BUY,90,610
JOE,SELL,56,170
TEA,SELL,25,60
PRE,BUY,92,270
GIN,BUY,91,550
JOE,BUY,58,650
ALE,SELL,209,230
ALE,BUY,205,130
PRE,BUY,94,90
ALE,SELL,203,890
TEA,BUY,25,820
PRE,BUY,94,900
GIN,BUY,91,600
TEA,SELL,25,40
TEA,BUY,25,660
TEA,SELL,25,390
ALE,SELL,206,230
PRE,BUY,92,630
JOE,SELL,59,620
ALE,BUY,202,380
POP,BUY,61,230
POP,BUY,62,20
ALE,SELL,202,520
GIN,BUY,90,860
GIN,SELL,92,460
JOE,BUY,58,560
POP,BUY,63,320
TEA,BUY,25,840
JOE,BUY,59,130
PRE,SELL,92,320
GIN,SELL,92,680
GIN,SELL,92,820
POP,SELL,62,750
ALE,BUY,202,620
GIN,SELL,94,410
JOE,BUY,59,630
POP,BUY,62,340
ALE,SELL,201,790
POP,BUY,64,230
ALE,SELL,201,160
PRE,BUY,91,520
JOE,BUY,59,120
ALE,SELL,199,920
PRE,SELL,92,150
ALE,SELL,198,990
GIN,BUY,96,400
GIN,BUY,95,60
ALE,BUY,202,890
GIN,SELL,94,410
TEA,SELL,25,100
TEA,SELL,25,800
ALE,SELL,202,700
ALE,BUY,204,530
PRE,BUY,91,940
ALE,BUY,205,800
TEA,SELL,25,960
JOE,BUY,59,730
TEA,BUY,25,50
PRE,BUY,90,500
TEA,BUY,25,300
POP,SELL,64,820
TEA,BUY,25,540
POP,SELL,63,600
TEA,BUY,26,480
TEA,SELL,26,890
ALE,SELL,208,120
TEA,BUY,26,110
POP,BUY,63,650
GIN,SELL,93,50
POP,BUY,64,560
POP,SELL,64,520
GIN,BUY,93,980
JOE,BUY,59,490
TEA,BUY,26,140
GIN,SELL,93,920
JOE,SELL,59,1000
ALE,BUY,205,830
TEA,SELL,25,780
ALE,BUY,207,980
ALE,BUY,206,70
TEA,SELL,25,340
ALE,SELL,205,680
GIN,SELL,92,960
TEA,SELL,25,120
GIN,BUY,92,610
TEA,SELL,25,870
PRE,BUY,89,460
GIN,SELL,91,730
PRE,SELL,92,560
ALE,SELL,204,990
JOE,BUY,59,430
ALE,BUY,207,560
PRE,SELL,90,420
PRE,BUY,90,220
JOE,SELL,61,850
ALE,SELL,211,440
GIN,SELL,91,380
TEA,BUY,25,160
POP,SELL,63,700
ALE,BUY,208,300
GIN,BUY,91,410
GIN,BUY,92,580
JOE,SELL,61,660
GIN,SELL,92,290
TEA,SELL,25,860
GIN,BUY,92,500
POP,SELL,62,100
TEA,SELL,25,450
JOE,SELL,60,880
POP,SELL,62,870
PRE,BUY,89,40
GIN,BUY,94,900
ALE,BUY,206,950
TEA,SELL,25,1000
ALE,SELL,207,930
JOE,SELL,60,50
ALE,BUY,208,90
ALE,BUY,207,300
POP,SELL,61,220
JOE,BUY,59,960
JOE,BUY,59,940
GIN,SELL,94,180
JOE,SELL,58,290
PRE,BUY,90,810
PRE,BUY,89,640
JOE,SELL,58,460
JOE,SELL,57,960
TEA,SELL,25,540
GIN,BUY,94,900
TEA,SELL,25,830
TEA,SELL,25,680
TEA,SELL,25,390
GIN,SELL,94,420
GIN,BUY,93,570
JOE,BUY,57,600
JOE,BUY,56,820
TEA,SELL,25,110
TEA,BUY,25,320
JOE,SELL,57,650
TEA,BUY,25,180
POP,SELL,61,640
JOE,SELL,58,580
JOE,SELL,58,960
ALE,SELL,208,710
POP,BUY,60,160
GIN,SELL,94,450
TEA,BUY,25,230
ALE,BUY,209,1010
GIN,SELL,95,780
GIN,SELL,97,260
GIN,BUY,98,620
GIN,BUY,98,690
JOE,BUY,58,410
PRE,BUY,89,370
TEA,SELL,25,970
TEA,BUY,25,470
POP,BUY,61,500
POP,BUY,60,400
ALE,SELL,206,870
TEA,SELL,25,950
TEA,BUY,25,110
POP,BUY,60,270
POP,BUY,61,840
GIN,SELL,97,40
TEA,SELL,25,300
PRE,SELL,91,610
POP,BUY,62,190
GIN,SELL,97,160
GIN,SELL,96,660
TEA,BUY,25,320
ALE,SELL,204,650
TEA,SELL,25,870
TEA,SELL,25,580
POP,BUY,62,840
TEA,SELL,25,370
JOE,BUY,59,500
JOE,SELL,59,820
PRE,SELL,90,150
GIN,SELL,96,640
GIN,SELL,94,550
POP,SELL,61,320
POP,BUY,60,450
GIN,SELL,94,960
PRE,BUY,91,30
POP,BUY,59,850
ALE,SELL,207,920
POP,BUY,59,990
PRE,SELL,91,550
POP,SELL,59,130
ALE,BUY,211,990
TEA,SELL,25,130
JOE,BUY,59,250
GIN,SELL,92,760
ALE,SELL,208,240
PRE,BUY,92,90
POP,BUY,61,540
PRE,SELL,91,670
PRE,SELL,91,370
GIN,BUY,94,450
TEA,BUY,25,870
POP,BUY,61,560
POP,BUY,62,940
ALE,SELL,208,910
TEA,BUY,25,1000
TEA,SELL,25,40
JOE,SELL,60,760
PRE,BUY,90,940
PRE,BUY,91,870
TEA,SELL,25,860
GIN,SELL,93,450
GIN,SELL,94,250
TEA,BUY,25,410
ALE,SELL,212,640
JOE,BUY,58,890
GIN,SELL,93,590
PRE,BUY,90,980
TEA,SELL,25,590
PRE,BUY,89,780
GIN,BUY,93,590
POP,BUY,62,80
JOE,SELL,58,460
JOE,SELL,59,390
PRE,BUY,89,450
ALE,BUY,211,830
PRE,SELL,92,530
POP,BUY,62,970
POP,BUY,62,810
JOE,SELL,59,400
JOE,BUY,58,420
GIN,BUY,94,40
ALE,BUY,214,200
TEA,BUY,25,620
TEA,SELL,26,910
ALE,BUY,213,1010
ALE,BUY,215,590
ALE,SELL,219,1010
JOE,SELL,58,240
ALE,BUY,218,690
PRE,SELL,91,210
PRE,BUY,90,590
TEA,SELL,26,500
JOE,BUY,58,90
JOE,BUY,59,830
JOE,BUY,60,410
JOE,BUY,61,120
GIN,SELL,94,620
POP,SELL,63,860
POP,SELL,62,310
TEA,SELL,26,720
GIN,SELL,95,200
GIN,BUY,95,460
GIN,SELL,94,100
PRE,BUY,91,280
TEA,SELL,26,270
PRE,SELL,92,460
PRE,SELL,95,40
TEA,BUY,26,260
POP,BUY,63,850
PRE,SELL,95,490
GIN,BUY,94,740
TEA,SELL,26,620
POP,SELL,62,190
POP,BUY,62,380
POP,SELL,62,100
ALE,SELL,218,300
ALE,SELL,222,260
ALE,SELL,222,970
JOE,SELL,61,660
ALE,BUY,225,280
POP,BUY,65,170
GIN,SELL,93,80
JOE,BUY,62,910
PRE,BUY,95,620
GIN,SELL,93,280
TEA,BUY,26,1000
ALE,BUY,221,160
GIN,BUY,94,240
PRE,BUY,94,250
ALE,SELL,224,400
ALE,SELL,227,250
ALE,SELL,226,500
PRE,BUY,94,780
ALE,BUY,230,820
POP,BUY,63,390
TEA,SELL,26,840
JOE,SELL,63,680
GIN,BUY,93,420
JOE,SELL,63,1020
JOE,SELL,63,710
TEA,SELL,26,740
JOE,SELL,64,120
TEA,BUY,26,740
POP,SELL,63,870
GIN,SELL,92,590
PRE,SELL,95,420
POP,BUY,63,440
GIN,BUY,91,290
ALE,SELL,236,930
ALE,SELL,234,580
TEA,SELL,25,380
POP,BUY,62,130
TEA,SELL,25,20
POP,BUY,64,670
POP,BUY,66,910
ALE,SELL,240,560
PRE,BUY,96,670
ALE,SELL,237,400
POP,BUY,66,530
PRE,BUY,95,820
PRE,SELL,94,180
ALE,SELL,233,710
JOE,BUY,63,490
ALE,SELL,231,130
PRE,BUY,94,400
PRE,BUY,94,150
POP,BUY,66,580
PRE,BUY,95,990
ALE,BUY,230,720
GIN,SELL,91,490
POP,SELL,67,300
GIN,SELL,90,950
JOE,BUY,62,780
GIN,BUY,90,60
PRE,BUY,95,730
ALE,SELL,230,880
TEA,SELL,25,520
POP,BUY,66,620
JOE,BUY,62,360
JOE,SELL,62,940
JOE,BUY,62,40
POP,BUY,67,840
ALE,BUY,232,60
JOE,SELL,62,840
JOE,SELL,62,790
GIN,BUY,89,700
TEA,BUY,25,800
PRE,SELL,95,960
POP,SELL,67,40
TEA,SELL,25,90
GIN,SELL,87,240
POP,BUY,67,420
PRE,BUY,97,810
PRE,SELL,95,640
GIN,BUY,87,170
PRE,BUY,97,680
POP,SELL,66,890
POP,BUY,64,330
GIN,BUY,88,40
POP,SELL,62,800
PRE,SELL,98,440
PRE,SELL,100,940
POP,BUY,63,150
ALE,BUY,237,750
ALE,SELL,234,360
TEA,SELL,25,340
JOE,BUY,63,390
POP,SELL,65,280
ALE,SELL,235,460
TEA,SELL,25,460
TEA,BUY,25,890
GIN,BUY,88,970
POP,BUY,68,160
PRE,BUY,102,770
TEA,SELL,25,440
POP,BUY,66,450
JOE,SELL,62,110
JOE,SELL,60,730
GIN,BUY,89,30
ALE,SELL,239,890
TEA,BUY,25,980
POP,SELL,66,670
POP,BUY,67,440
PRE,SELL,104,740
PRE,BUY,106,810
POP,SELL,66,130
JOE,SELL,59,130
TEA,BUY,25,390
POP,BUY,64,300
JOE,BUY,59,70
PRE,BUY,104,130
JOE,BUY,58,860
GIN,SELL,89,510
TEA,BUY,25,950
PRE,BUY,104,990
JOE,SELL,58,190
POP,BUY,64,180
PRE,BUY,104,720
POP,SELL,63,930
PRE,BUY,104,310
ALE,BUY,246,560
PRE,SELL,107,500
GIN,SELL,88,920
PRE,BUY,107,200
JOE,BUY,59,410
GIN,SELL,87,780
PRE,SELL,106,60
GIN,BUY,88,570
PRE,SELL,106,540
PRE,SELL,108,730
JOE,SELL,59,270
POP,BUY,63,410
ALE,SELL,244,170
ALE,SELL,243,980
GIN,SELL,87,860
ALE,SELL,238,860
PRE,BUY,107,760
TEA,SELL,25,700
ALE,SELL,239,30
GIN,SELL,85,200
GIN,BUY,85,660
PRE,BUY,106,910
GIN,BUY,84,570
JOE,BUY,58,560
TEA,SELL,25,250
JOE,SELL,56,430
PRE,BUY,106,730
ALE,BUY,242,120
PRE,SELL,108,30
POP,SELL,63,180
POP,BUY,62,280
ALE,BUY,239,220
GIN,BUY,84,700
PRE,SELL,108,580
POP,BUY,62,940
POP,BUY,60,230
POP,BUY,60,380
ALE,SELL,242,350
TEA,SELL,25,1020
GIN,SELL,85,810
PRE,SELL,109,700
TEA,SELL,25,460
ALE,BUY,245,710
GIN,BUY,84,20
JOE,SELL,56,850
POP,SELL,61,890
TEA,BUY,25,780
JOE,BUY,57,270
JOE,BUY,59,220
POP,SELL,60,980
POP,BUY,60,590
GIN,BUY,84,80
TEA,BUY,25,90
TEA,SELL,25,840
ALE,BUY,244,510
ALE,BUY,244,680
POP,BUY,60,580
TEA,BUY,25,430
GIN,BUY,83,640
TEA,BUY,26,590
PRE,BUY,107,230
GIN,BUY,84,840
ALE,SELL,240,180
JOE,BUY,59,150
POP,SELL,61,790
POP,SELL,62,480
GIN,BUY,84,670
GIN,BUY,86,580
ALE,BUY,244,400
PRE,BUY,106,70
POP,SELL,62,260
PRE,BUY,109,860
JOE,BUY,60,500
POP,SELL,62,390
TEA,SELL,26,510
PRE,SELL,112,820
JOE,SELL,59,340
TEA,SELL,26,740
TEA,BUY,27,480
JOE,SELL,59,750
POP,BUY,60,480
JOE,SELL,59,950
JOE,BUY,60,890
GIN,BUY,88,500
POP,BUY,59,680
POP,BUY,59,480
GIN,BUY,88,470
ALE,BUY,245,220
POP,SELL,60,480
ALE,SELL,247,1000
GIN,BUY,88,710
JOE,BUY,59,640
GIN,BUY,88,160
JOE,BUY,60,120
ALE,SELL,244,460
TEA,SELL,27,440
POP,BUY,60,960
PRE,SELL,112,300
POP,BUY,59,590
GIN,SELL,89,610
TEA,BUY,27,590
JOE,BUY,60,60
JOE,BUY,61,190
PRE,BUY,109,230
POP,SELL,59,310
PRE,BUY,108,730
POP,BUY,60,240
JOE,BUY,61,440
PRE,SELL,110,550
PRE,SELL,110,750
POP,BUY,59,910
PRE,SELL,112,540
TEA,SELL,27,600
ALE,BUY,243,350
ALE,BUY,248,30
JOE,BUY,61,190
ALE,BUY,257,520
GIN,BUY,90,280
POP,SELL,58,960
GIN,BUY,90,670
ALE,BUY,249,120
TEA,BUY,27,170
TEA,BUY,27,540
POP,BUY,57,900
PRE,SELL,111,100
GIN,SELL,89,410
GIN,SELL,89,590
PRE,BUY,112,150
JOE,SELL,62,980
PRE,SELL,111,250
POP,SELL,58,150
TEA,BUY,27,470
TEA,SELL,27,710
PRE,SELL,112,950
ALE,SELL,252,790
GIN,SELL,90,390
PRE,SELL,113,30
POP,SELL,57,850
TEA,BUY,27,470
PRE,SELL,111,130
PRE,BUY,112,930
GIN,BUY,90,700
POP,BUY,55,400
TEA,BUY,27,650
POP,BUY,55,550
ALE,BUY,251,830
JOE,SELL,62,740
TEA,SELL,27,370
JOE,BUY,63,40
GIN,SELL,89,670
POP,BUY,57,680
PRE,SELL,112,520
TEA,SELL,27,410
JOE,SELL,64,350
JOE,SELL,64,850
ALE,SELL,252,720
TEA,SELL,27,180
JOE,SELL,64,840
GIN,BUY,89,310
JOE,BUY,63,860
ALE,BUY,257,580
GIN,BUY,90,60
ALE,SELL,259,400
JOE,SELL,62,780
GIN,SELL,90,340
ALE,SELL,259,340
TEA,SELL,27,320
ALE,BUY,259,990
PRE,BUY,113,810
ALE,BUY,253,640
GIN,BUY,90,660
TEA,SELL,26,90
TEA,SELL,26,170
ALE,SELL,251,440
GIN,BUY,89,760
GIN,SELL,89,650
TEA,SELL,27,780
PRE,SELL,115,190
GIN,SELL,89,960
POP,SELL,58,1000
ALE,BUY,250,420
GIN,BUY,88,660
JOE,BUY,61,770
TEA,BUY,27,120
GIN,SELL,88,100
JOE,SELL,60,440
TEA,SELL,27,850
JOE,BUY,61,750
TEA,SELL,27,20
PRE,SELL,115,390
ALE,SELL,251,550
TEA,BUY,27,800
POP,BUY,57,700
PRE,BUY,116,330
PRE,BUY,115,500
POP,SELL,57,250
JOE,SELL,60,830
POP,SELL,58,830
PRE,BUY,113,840
TEA,SELL,28,60
ALE,SELL,245,400
GIN,BUY,88,280
TEA,SELL,28,430
ALE,BUY,248,260
POP,BUY,61,260
GIN,BUY,89,380
POP,SELL,62,490
JOE,BUY,59,300
PRE,BUY,113,920
JOE,SELL,60,40
ALE,BUY,247,100
TEA,BUY,29,370
PRE,BUY,112,640
ALE,SELL,252,280
POP,SELL,61,710
TEA,SELL,29,160
POP,SELL,60,120
ALE,BUY,249,100
JOE,BUY,60,660
JOE,SELL,60,540
PRE,SELL,112,530
PRE,SELL,112,820
POP,BUY,61,170
ALE,SELL,251,1000
GIN,BUY,90,980
TEA,SELL,29,260
ALE,BUY,253,50
PRE,BUY,113,820
JOE,SELL,61,470
JOE,BUY,61,420
ALE,SELL,252,570
JOE,BUY,61,580
TEA,BUY,29,780
GIN,BUY,87,670
TEA,SELL,29,410
JOE,SELL,61,940
GIN,BUY,89,130
PRE,SELL,114,30
GIN,BUY,89,310
GIN,BUY,88,60
POP,BUY,62,920
JOE,SELL,61,700
GIN,BUY,89,90
ALE,SELL,253,790
POP,BUY,61,930
TEA,SELL,29,500
JOE,BUY,62,170
PRE,SELL,112,710
POP,SELL,61,110
GIN,BUY,89,520
JOE,SELL,62,350
POP,BUY,61,430
GIN,BUY,88,120
GIN,BUY,89,200
TEA,SELL,28,570
GIN,SELL,89,560
POP,BUY,59,720
JOE,SELL,62,610
ALE,SELL,256,180
JOE,SELL,62,100
POP,SELL,60,630
ALE,BUY,261,710
TEA,BUY,28,940
GIN,BUY,88,750
ALE,SELL,259,390
GIN,BUY,89,280
POP,BUY,62,350
POP,SELL,63,200
GIN,BUY,88,100
ALE,SELL,262,450
JOE,SELL,63,670
GIN,BUY,88,440
TEA,BUY,29,530
ALE,BUY,259,160
TEA,SELL,29,20
GIN,SELL,89,920
ALE,BUY,255,50
GIN,SELL,91,910
JOE,BUY,61,150
JOE,BUY,61,660
ALE,SELL,253,700
PRE,BUY,114,820
JOE,BUY,62,90
POP,BUY,64,350
POP,BUY,63,490
POP,BUY,63,840
POP,BUY,63,980
PRE,SELL,114,840
ALE,SELL,253,870
GIN,BUY,89,930
GIN,BUY,90,870
TEA,BUY,29,340
ALE,BUY,250,250
ALE,SELL,251,650
ALE,SELL,253,940
JOE,BUY,62,530
JOE,SELL,62,750
JOE,BUY,62,660
GIN,BUY,89,260
POP,SELL,62,920
POP,SELL,62,370
PRE,SELL,115,920
ALE,SELL,257,160
ALE,BUY,257,270
POP,BUY,63,480
JOE,BUY,62,870
PRE,BUY,116,160
POP,BUY,63,360
POP,SELL,63,500
POP,BUY,65,20
POP,SELL,66,940
JOE,BUY,62,650
JOE,SELL,62,800
ALE,SELL,256,250
GIN,SELL,88,170
POP,SELL,69,70
ALE,SELL,253,250
POP,BUY,70,300
ALE,SELL,252,90
ALE,BUY,249,440
ALE,BUY,247,800
JOE,SELL,63,880
POP,SELL,68,880
POP,BUY,68,280
GIN,BUY,88,770
ALE,BUY,248,850
PRE,SELL,115,140
ALE,SELL,249,150
GIN,SELL,86,320
PRE,BUY,112,730
TEA,BUY,29,700
PRE,SELL,115,80
PRE,BUY,121,250
TEA,SELL,29,130
PRE,BUY,120,940
JOE,BUY,63,580
JOE,BUY,63,80
JOE,SELL,63,810
POP,SELL,68,490
PRE,BUY,123,400
TEA,SELL,29,990
JOE,SELL,61,220
GIN,BUY,86,610
ALE,BUY,249,200
PRE,BUY,123,890
ALE,SELL,249,380
JOE,SELL,60,880
PRE,BUY,119,700
POP,BUY,68,380
POP,SELL,66,60
JOE,SELL,61,930
ALE,SELL,248,910
GIN,SELL,85,600
ALE,BUY,246,360
ALE,SELL,247,850
PRE,BUY,118,470
JOE,SELL,62,900
JOE,BUY,63,270
PRE,SELL,120,560
TEA,BUY,29,310
JOE,SELL,64,170
TEA,BUY,29,60
PRE,BUY,123,250
GIN,BUY,83,70
TEA,SELL,29,600
PRE,SELL,123,550
PRE,BUY,120,40
GIN,BUY,83,30
GIN,BUY,83,830
TEA,SELL,29,750
POP,SELL,66,670
TEA,BUY,29,70
ALE,SELL,249,250
POP,BUY,69,140
ALE,SELL,249,960
TEA,SELL,29,950
TEA,BUY,29,220
GIN,BUY,84,310
TEA,SELL,30,540
GIN,SELL,84,810
ALE,BUY,249,670
JOE,BUY,64,180
POP,SELL,70,760
JOE,BUY,62,680
POP,SELL,70,100
POP,SELL,69,510
ALE,SELL,256,900
TEA,SELL,30,770
TEA,SELL,30,500
JOE,BUY,63,150
JOE,BUY,64,570
TEA,SELL,30,350
TEA,SELL,30,490
TEA,SELL,30,400
ALE,BUY,257,230
TEA,BUY,30,270
GIN,BUY,84,60
GIN,SELL,84,460
JOE,BUY,63,510
TEA,BUY,30,440
JOE,SELL,64,930
ALE,BUY,266,630
POP,BUY,68,110
POP,SELL,68,590
ALE,BUY,270,770
TEA,SELL,30,700
ALE,BUY,270,900
ALE,SELL,265,860
POP,SELL,67,700
POP,SELL,67,990
ALE,SELL,275,280
JOE,BUY,65,160
JOE,BUY,68,400
POP,SELL,66,380
PRE,BUY,119,870
JOE,SELL,68,330
JOE,SELL,69,50
PRE,SELL,118,710
POP,SELL,65,180
POP,SELL,64,450
ALE,SELL,277,30
TEA,BUY,29,560
GIN,BUY,85,130
TEA,BUY,29,470
GIN,SELL,85,770
ALE,SELL,270,480
POP,SELL,62,570
POP,SELL,61,790
ALE,BUY,268,520
GIN,SELL,86,690
ALE,SELL,267,860
POP,BUY,60,370
TEA,SELL,28,60
GIN,SELL,86,650
TEA,BUY,28,160
GIN,SELL,86,240
POP,BUY,60,270
JOE,SELL,67,890
PRE,BUY,119,850
TEA,SELL,28,310
POP,BUY,60,600
ALE,SELL,268,170
GIN,BUY,86,420
PRE,BUY,118,960
JOE,BUY,70,670
GIN,SELL,87,1000
POP,SELL,61,60
PRE,BUY,119,290
TEA,BUY,29,280
PRE,BUY,119,890
GIN,BUY,86,980
ALE,SELL,271,760
POP,BUY,62,620
JOE,BUY,69,350
PRE,BUY,123,60
ALE,BUY,267,270
